lat,lon,t,rh,w,ndvi,slope,label,vpd,emc
41.56953977263086,-121.71722942177458,22.81731503804525,41.51151712094893,5.732620091785083,0.4211,1.4075791835784912,1,1.6250749706724965,0.8029583045949469
34.805225683210864,-114.19833049369416,33.2076291402181,41.48410510450704,14.429888306778617,0.139,1.7933974266052246,0,2.9777922693005467,0.6654734777031182
35.37116431220616,-116.51598392672254,32.67532119750979,25.69341578430268,11.66819443381647,0.1002,2.005422592163086,0,3.6700758833140856,8.433321208840072
38.20085745718265,-119.10313194498676,21.39626846313479,27.35627195023616,10.669912966795245,0.2552,3.720139503479004,0,1.8510383405642035,7.7241267153074205
40.94970222658839,-117.62091172618956,27.299263254801478,14.799370537457271,13.187448152023247,0.2164,6.7907304763793945,0,3.0913332106220537,13.814897972712918
40.06037009531006,-116.83937742900557,27.889839426676478,14.161438047650773,12.716451020856638,0.2748,5.301489353179932,0,3.2237785962706393,14.124273655507695
34.185388137168395,-119.10313194498676,22.267199452718103,79.57579975041614,4.006804488022175,0.4426,0.0937449261546135,0,0.5488412277536969,-17.75655945182797
39.27883579812608,-120.96264458311416,26.72659072875979,32.284511885127,6.482286488510107,0.7367,2.837270736694336,0,2.3757535903497278,5.261435067527988
36.6108394042911,-119.69602003250564,33.3785275777181,24.10512082208774,8.195707084934325,0.3823,0.0778176635503768,0,3.899304419578145,9.207934301354385
36.2335469849609,-118.4832943989443,24.61745986938479,32.877010682735566,3.793294592884144,0.3689,8.211348533630371,1,2.0782674047197323,4.995762900399276
40.32986468054592,-120.98959404163776,22.659777577718103,34.33301835399793,7.806271120851306,0.52245,1.9862772226333616,1,1.8071890591395772,4.307858694265336
40.32986468054592,-121.15129079277928,23.42190322875979,36.3871979840449,7.475852469253755,0.4647666666666667,2.6853811740875244,1,1.8332187677214724,3.2958548671766397
40.168167929404405,-122.71435938714724,28.83889541625979,27.179074891172068,4.292887624181918,0.3795,1.2328853607177734,1,2.8898292214481107,7.739708977833386
36.260496443484485,-118.51024385746788,23.03347549438479,34.743273062459664,3.763246780912764,0.38185,2.288151502609253,1,1.8370022138800075,4.103138514981751
38.63204879356002,-120.5045037882132,25.099067942301478,31.74151847548335,6.812661676728278,0.3838,2.790501117706299,1,2.1749982497880493,5.545232246685201
41.16529789477708,-122.9838539723831,18.877306874593103,42.69320784369633,6.072145791269654,0.4115,4.805819988250732,1,1.2496080321982899,0.2851837599515791
40.222066846451575,-120.5045037882132,23.942573801676478,27.276018530090692,9.303205802558104,0.3323,1.939456582069397,1,2.162484292438096,7.738940775221059
41.51564085558369,-121.95977454848683,17.79079971313479,42.8469578069794,6.916706355236042,0.3764,4.897322177886963,1,1.1641669123286071,0.22666167701850165
40.222066846451575,-120.47755432968962,23.942573801676478,27.276018530090692,9.303205802558104,0.28555,10.256311416625977,1,2.162484292438096,7.738940775221059
40.275965763498746,-122.795207762718,27.92117080688479,28.28785170719722,6.63838988701034,0.4045,2.997278451919556,1,2.698164060315594,7.205390701798565
40.302915222022335,-120.74704891492549,23.05251846313479,28.319819055957712,9.080238712177009,0.3663,2.0306437015533447,1,2.02014963711506,7.237991750059262
41.86598381639031,-116.56988284376972,16.002362187703454,25.94536977550068,21.486465095539923,0.19255,1.5481092929840088,0,1.3466845587807028,8.460906986275164
36.422193194626,-114.49477453745362,32.737469609578454,32.506458169829465,24.5977464245093,0.14265,2.0392873287200928,0,3.345239469940557,5.084437363224418
34.185388137168395,-119.10313194498676,20.382814661661826,81.53283172473238,5.959104523749287,0.4426,0.0937449261546135,0,0.4421393403703432,-18.65741323713153
37.09592965771565,-120.85484674901984,23.28621635437014,44.5148904331435,8.730570093157628,0.3513,0.0747032016515731,0,1.5859579856259614,-0.6699515872749201
39.27883579812608,-120.96264458311416,23.30550346374514,37.554422346200944,1.1633345304080864,0.7367,2.837270736694336,0,1.7869911447453062,2.7275486217996288
38.38950366684775,-116.3812366341046,23.22428601582845,19.357103516658217,10.396404222934189,0.1579,6.808165073394775,0,2.2964540043655015,11.61124609402595
32.75706683541835,-115.76139908806216,32.96273002624514,37.09296569046423,12.54918697946697,0.3044,0.2773952186107635,0,3.1576042938448197,2.827436573702527
40.222066846451575,-123.36114639171328,18.85579643249514,38.42770286202285,7.541487127821916,0.5625,3.798673629760742,0,1.3408174367163428,2.3610978963418825
36.260496443484485,-118.75278898418014,22.338869349161826,36.41184828327973,3.178190421794832,0.528975,9.230002403259276,0,1.7162107265496578,3.2976229914791366
40.14121847088082,-122.84910667976516,20.17448132832845,24.88564091297526,9.103620892765967,0.4591,10.179095268249512,1,1.7753871966340027,8.939173147492069
38.63204879356002,-120.5045037882132,21.10237846374514,42.18599740697272,3.11463614127542,0.3838,2.790501117706299,1,1.44685677110973,0.4991425355497168
40.168167929404405,-122.7682583041944,22.02742729187014,25.810926535707985,8.754937660183707,0.4266,6.612296581268311,1,1.964725240342057,8.471763355199778
36.28744590200807,-118.4832943989443,19.040285364786826,31.501741318593336,4.828706204529545,0.40135,14.627260208129885,1,1.5089138385347278,5.729233416607398
40.08731955383365,-120.74704891492549,17.361818567911826,26.08199303888347,3.991306936713847,0.3999,5.670112609863281,1,1.4654567530518428,8.382152550475212
40.19511738792799,-122.82215722124158,22.02742729187014,25.810926535707985,8.754937660183707,0.4266,6.611321926116943,1,1.964725240342057,8.471763355199778
40.222066846451575,-120.45060487116604,17.683840052286826,25.523621758803078,5.578928618524037,0.28555,9.94130039215088,1,1.5068419049337178,8.650687080116313
40.976651685111975,-118.91448573532166,18.08451614379885,31.44465766722953,10.084748775059907,0.09165,0.7298752665519714,0,1.4224650879486942,5.767532823003091
41.4886913970601,-120.26195866150094,14.49540481567385,40.56113608337938,8.636746333864902,0.4086,1.2870073318481443,0,0.981142305049976,1.3848721494186182
40.06037009531006,-116.83937742900557,15.164757029215536,29.23588823829477,10.407000824390536,0.2748,5.301489353179932,0,1.219593311909836,6.871599346035046
40.114269012357234,-114.8990164153074,11.655479685465536,50.13323062924554,4.191190245976616,0.3191,11.536865234375,0,0.6836596159683012,-3.208465099945934
38.38950366684775,-116.3812366341046,16.573367055257165,21.379850804361507,8.382504949720955,0.1579,6.808165073394775,0,1.4826928435681488,10.673653973667914
41.030550602159146,-122.82215722124158,19.398318227132165,36.14996477759191,6.138382479124921,0.5019,4.335826396942139,1,1.4382358490466614,3.462579924526512
41.19224735330066,-122.90300559681232,16.442589060465536,41.89490048264041,5.982249129157371,0.373,1.4754725694656372,1,1.0867216582638601,0.7093465470047972
40.222066846451575,-120.5045037882132,17.126345570882165,31.006487695629563,7.689538222882261,0.3323,1.939456582069397,1,1.3476053329339235,5.991026167972678
36.28744590200807,-118.4832943989443,16.089561716715536,36.123760387520726,0.9465352912758968,0.40135,14.627260208129885,1,1.1680758040224364,3.517169598721849
35.640658897442016,-118.4563449404207,20.728233591715536,32.60685011745462,4.6661487012220695,0.277,7.752801895141602,1,1.6482417273717267,5.172153101548152
38.57814987651285,-120.47755432968962,20.266075388590536,26.929356478320663,2.153920381093965,0.4332,2.4566755294799805,1,1.73688577758907,7.942895561411524
41.030550602159146,-123.1455507235246,17.853640492757165,35.08901105291534,5.572724012312499,0.5171,7.686534404754639,1,1.3274326817984083,3.99801138859584
33.53860113260234,-115.89614638068008,31.058126703898157,37.85980819151632,3.656868790618775,0.07415,2.531903982162476,0,2.800865364333373,2.475742916143075
38.20085745718265,-119.10313194498676,14.720317459106468,32.348531915222644,2.364930207350537,0.2552,3.720139503479004,0,1.1330443765307587,5.366041449998291
41.4886913970601,-120.26195866150094,18.019389724731468,35.65431892467807,1.4547200045613458,0.4086,1.2870073318481443,0,1.3296643835426565,3.721062742328748
38.79374554470154,-116.0039442147744,16.937114334106468,21.50037582928101,2.501927980046819,0.116425,1.4127941131591797,0,1.5150093058994254,10.612365588668737
40.114269012357234,-114.8990164153074,14.325216547648154,31.30384107847599,3.4854094902676502,0.3191,11.536865234375,0,1.1215357987709582,5.877204276553709
41.27309572887142,-123.09165180647744,19.525900141398157,45.44044933444841,4.56523004672421,0.7632800000000001,9.592281341552734,0,1.2387511163692986,-1.0619586671648844
36.6108394042911,-119.69602003250564,28.363790766398157,30.14621824668128,5.612976503353518,0.3823,0.0778176635503768,0,2.6967838329145812,6.29054388223152
41.19224735330066,-122.90300559681232,17.915223058064782,44.29311112007318,4.485510812097018,0.373,1.4754725694656372,1,1.1436321045440028,-0.4784256756132425
41.54259031410727,-123.41504530876048,20.715353266398157,42.91349419993765,4.288970616233604,0.5642,5.862277507781982,1,1.3950644432362487,0.15038391674339474
41.51564085558369,-123.33419693318972,18.619406000773157,44.65041186744006,4.381299228319939,0.4258,4.016928672790527,1,1.1876288202120715,-0.6631751477027931
38.60509933503644,-120.26195866150094,18.789978917439782,30.400873253262013,0.4440293734959143,0.49355,5.492336273193359,1,1.5093930279276018,6.26764971980904
40.06037009531006,-120.7200994564019,19.201600011189782,29.896839926317654,1.378275654990627,0.4566,9.43118953704834,1,1.5598724358357847,6.508593328715223
38.57814987651285,-120.47755432968962,20.897644933064782,30.662171213356636,0.1552316705482735,0.4332,2.4566755294799805,1,1.7135674679384925,6.117889309176066
40.302915222022335,-122.84910667976516,27.846945063273157,31.00185560637772,1.846419184970212,0.4493,7.842798709869385,1,2.5848445621838847,5.876951869463079
40.32986468054592,-121.39383591949154,20.106954828898157,34.5701667123221,1.6860732645784124,0.5302,2.0339012145996094,1,1.5400418724054288,4.2230347049061425
38.57814987651285,-120.34280703707172,18.789978917439782,30.400873253262013,0.4440293734959143,0.661,2.252743721008301,1,1.5093930279276018,6.26764971980904
33.53860113260234,-115.89614638068008,31.89946772257491,39.43967375186702,4.251539715547898,0.07415,2.531903982162476,0,2.863095633286886,1.6886199891610318
35.82930510710712,-114.3330777863121,27.77804845174154,29.45008920573503,14.922706426641447,0.1759,3.9987754821777344,0,2.6323814745227456,6.63763407954443
40.7341065583997,-114.27917886926494,18.64108556111654,36.450938425844335,5.381809889731756,0.2792666666666666,0.8840309381484985,0,1.3654146751579959,3.3257297839020143
38.79374554470154,-116.0039442147744,20.597303009033222,23.3884771663355,16.18807951609603,0.116425,1.4127941131591797,0,1.8586489163307194,9.664922117268757
40.114269012357234,-114.8990164153074,18.26494623819991,28.020355585818685,10.514188399425322,0.3191,11.536865234375,0,1.510533158383965,7.431102717884453
38.38950366684775,-116.3812366341046,20.552625274658222,21.42951571693702,14.9132081133973,0.1579,6.808165073394775,0,1.900933521093067,10.619680973648569
41.27309572887142,-123.09165180647744,18.42241694132491,38.106336688745074,3.888338732602921,0.7632800000000001,9.592281341552734,0,1.3117625897335652,2.523254601497065
34.34708488830991,-114.84511749826024,30.04831212361654,28.33380498108954,13.407916405326498,0.124,3.3811259269714355,0,3.0491799981944774,7.1617895535745095
38.57814987651285,-120.39670595411889,18.619275665283222,45.08181790098004,5.805681753258355,0.6027,2.9780173301696777,1,1.1783625877026846,-0.8730593707170773
36.260496443484485,-118.51024385746788,17.87033360799154,37.58391440213151,2.6550573762123792,0.38185,2.288151502609253,1,1.277753677186814,2.7846481059457715
40.222066846451575,-120.5045037882132,18.95041173299154,37.64504928437374,8.483181693573847,0.3323,1.939456582069397,1,1.365905655561713,2.740690129223929
40.06037009531006,-120.7200994564019,17.745252227783226,40.40048637667134,7.028781589038149,0.4566,9.43118953704834,1,1.2105217302919835,1.4168456518900534
40.32986468054592,-121.39383591949154,18.63115717569991,44.59281226978923,6.835151265024802,0.5302,2.0339012145996094,1,1.1897391814556204,-0.6353353825055519
32.541471167229666,-114.62952183007154,29.792706425984704,30.655564877915715,11.065731992675106,0.317,0.0336988642811775,0,2.9074306316801812,6.025669572944792
37.95831233047039,-115.16851100054326,22.55011202494308,24.307260259616,14.137124596073326,0.1466,3.288766860961914,0,2.0692897506505945,9.200669070728493
40.94970222658839,-117.62091172618956,18.611065800984704,22.53505185093188,2.576421655625732,0.2164,6.7907304763793945,0,1.6612879599645762,10.096384645063493
38.38950366684775,-116.3812366341046,21.86383272806808,23.98410107706457,12.266779266667449,0.1579,6.808165073394775,0,1.9931225096939023,9.3640969520803
38.712897169130784,-120.1541608274066,14.843569056193076,48.13979641612227,3.5140963954709554,0.4458666666666667,2.555027961730957,1,0.8754997218391051,-2.297200517097517
38.739846627654366,-120.31585757854812,16.411440149943076,48.2207811254469,3.04677109423145,0.51915,6.4774088859558105,1,0.9664923209816446,-2.3629553024128342
38.57814987651285,-120.47755432968962,18.43487764994308,47.041343143045424,2.22762749966136,0.4332,2.4566755294799805,1,1.1232725314691232,-1.8233652005276648
38.712897169130784,-120.23500920297737,14.843569056193076,48.13979641612227,3.5140963954709554,0.4086666666666667,4.998106956481934,1,0.8754997218391051,-2.297200517097517
40.81495493397046,-123.1725001820482,20.04042778015139,45.21342051215913,1.1866936119677582,0.5188,12.857630729675291,1,1.284231768923941,-0.9595755468000231
41.27309572887142,-123.1994496405718,20.05849418640139,41.53830858737154,1.662669597668868,0.705175,2.331684112548828,1,1.3719115429851032,0.8299933056022017
38.57814987651285,-120.01941353478868,14.583704884847007,43.53935822889037,5.614687067054425,0.4375,6.034519672393799,0,0.9373142810689922,-0.061129752817398186
32.541471167229666,-114.62952183007154,31.49752324422201,25.06839183794233,11.520625838507344,0.317,0.0336988642811775,0,3.46279066258793,8.750814628673883
33.02656142065421,-115.59970233692064,32.85592168172201,26.274869082466417,1.6285669440563757,0.4703,0.1403573006391525,0,3.6784970931268575,8.145913076146263
35.82930510710712,-114.3330777863121,28.06099980672201,10.217522028377466,12.341848286863788,0.1759,3.9987754821777344,0,3.405675951503572,16.055239567096596
38.20085745718265,-119.10313194498676,17.212041473388695,32.852330127245686,7.076531328366436,0.2552,3.720139503479004,0,1.3186842210858198,5.092972054895407
40.94970222658839,-117.62091172618956,21.50387090047201,14.418851074820054,6.427943224240073,0.2164,6.7907304763793945,0,2.1951078405135744,14.030430094870251
40.06037009531006,-116.83937742900557,22.26843795776369,17.847636721822795,7.217926888331759,0.2748,5.301489353179932,0,2.2077731401086207,12.354030726663641
34.185388137168395,-119.10313194498676,18.92118860880538,80.64602164231923,5.925604329138109,0.4426,0.0937449261546135,0,0.42318263505826387,-18.18416189342867
