pair_id,label,date_str,lat,lon,rh,ndvi,slope,t,w,vpd,emc
PAIR_0387,0,2024-08-26,36.563422118686915,-119.08626685030895,36.28500545320135,0.5531,14.354994904720277,21.665094629923544,1.6765971289592487,1.6504442286366034,3.3680560555865378
PAIR_0388,1,2024-08-26,36.38626058326122,-118.72583952565657,38.07276741907004,0.2676,5.403635621703056,14.260634994506859,0.7335686817086632,1.0068075954283362,2.59504199505844
PAIR_0388,0,2024-08-26,36.6693423591993,-118.36925383340888,29.352654408551228,-0.0236,13.309899559613136,9.805231348673544,1.9259511237490952,0.8562372280021304,6.869992535384682
PAIR_0389,1,2024-08-26,40.00647117826289,-118.50126070462669,31.897282264316935,0.14725000000000002,1.7946191956181594,18.742731348673544,3.1916678649793915,1.472585492689012,5.540059745846356
PAIR_0389,0,2024-08-26,39.80425668714588,-118.42062953868503,32.043277914498255,0.02815,0.07545409835889745,18.570368067423544,2.9068584182338357,1.4536702435852575,5.470957188305195
PAIR_0390,1,2024-08-26,39.36866732653803,-118.74380583133896,33.589883580956304,0.4021,0.07498609746243565,19.010797754923544,1.380922315750191,1.4602269727825934,4.7133562119618295
PAIR_0390,0,2024-08-26,39.44692393009594,-118.5019283686632,33.87233885023724,0.1562,2.063818287215341,17.96522483825686,1.7682801966543518,1.3618417079833378,4.5882938877513775
PAIR_0391,1,2024-08-27,36.35931112473764,-118.74380583133896,30.701840168079347,0.67255,7.287330026869764,16.52246754964193,1.0950164532255782,1.3026662889393135,6.145572164059929
PAIR_0391,0,2024-08-27,36.34704424289401,-118.45226744014927,24.968946903635263,0.3768,23.18689631831216,17.447434997558616,1.3725805580078356,1.4955903829307013,8.92243005893454
PAIR_0392,1,2024-08-27,36.35032797189644,-118.72583952565657,30.701840168079343,0.6476500000000001,15.424788237754614,16.52246754964193,1.0950164532255782,1.3026662889393137,6.145572164059931
PAIR_0392,0,2024-08-27,36.28094396685741,-118.37668497386906,20.46874602209464,0.36555000000000004,17.751866977033465,18.05127614339193,1.406411459794184,1.6467624020483371,11.105681464030747
PAIR_0393,1,2024-08-27,36.35032797189644,-118.71685637281537,30.701840168079343,0.633,24.30864295326783,16.52246754964193,1.0950164532255782,1.3026662889393137,6.145572164059931
PAIR_0393,0,2024-08-27,36.25876971761396,-118.41127001159498,20.46874602209464,0.34185000000000004,16.111923070744332,18.05127614339193,1.406411459794184,1.6467624020483371,11.105681464030747
PAIR_0394,1,2024-08-27,36.38626058326122,-118.75278898418014,30.181168374905237,0.42460000000000003,26.3237221379169,21.08569997151693,1.568121096205941,1.7455025343241957,6.350302308645405
PAIR_0394,0,2024-08-27,36.628934549184116,-118.91318887232315,30.747176263683844,0.48605000000000004,6.936970419749667,20.859951273600302,1.5064289108455993,1.7075050027292633,6.076870783900318
PAIR_0395,1,2024-08-27,32.57740377859445,-114.97986479087815,13.11750681347943,0.382,0.08996031012163862,35.32023773193362,5.046065363990475,4.9720947309134225,14.601437018844049
PAIR_0395,0,2024-08-27,32.578233992233606,-115.40631035767198,15.150149602811267,0.12100000000000001,0.05796816388253247,34.75928395589193,3.3210789911004683,4.707573647534065,13.603615267444166
PAIR_0396,1,2024-08-27,36.395243736102415,-118.73482267849776,30.701840168079347,0.5703,20.847706541857765,16.52246754964193,1.0950164532255782,1.3026662889393135,6.145572164059929
PAIR_0396,0,2024-08-27,36.41168971004284,-119.0161818447348,29.37648133655277,0.49870000000000003,3.16821102796287,25.334560648600302,2.692147072422935,2.2820939431894587,6.69880487163249
PAIR_0397,1,2024-08-27,36.38626058326122,-118.78872159554493,30.181168374905237,0.66295,15.023913529393152,21.08569997151693,1.568121096205941,1.7455025343241957,6.350302308645405
PAIR_0397,0,2024-08-27,36.54978103322987,-119.30949834382803,26.132678741893443,0.49660000000000004,0.18827999300666376,26.874843851725302,3.5727651888527627,2.6142598618014854,8.270505122675656
PAIR_0398,1,2024-08-27,36.368294277578826,-118.77075528986254,30.181168374905237,0.6531,16.156281898834973,21.08569997151693,1.568121096205941,1.7455025343241957,6.350302308645405
PAIR_0398,0,2024-08-27,36.34542505630168,-118.46249616893287,24.968946903635263,0.13945000000000002,23.47763941848897,17.447434997558616,1.3725805580078356,1.4955903829307013,8.92243005893454
PAIR_0399,1,2024-08-27,36.41321004178481,-118.73482267849776,30.701840168079347,0.6516500000000001,19.281365495196944,16.52246754964193,1.0950164532255782,1.3026662889393135,6.145572164059929
PAIR_0399,0,2024-08-27,36.588919262840115,-118.5070208625421,26.24748995870948,-0.0264,2.2733595996308336,11.95532887776693,1.066118432914788,1.031349232827202,8.351375738684158
PAIR_0400,1,2024-08-27,36.37727743042002,-118.73482267849776,30.701840168079347,0.41945000000000005,25.539848931047953,16.52246754964193,1.0950164532255782,1.3026662889393135,6.145572164059929
PAIR_0400,0,2024-08-27,36.02920123713257,-118.50163273937164,24.93620495382728,0.366,4.657625344781434,19.107835388183616,1.7015526788676174,1.6605218244695636,8.923854707350596
PAIR_0401,1,2024-08-27,32.658252154165204,-114.77325227553067,12.339060265361354,0.279,0.2754183237771305,34.91944020589193,5.7799429379549165,4.906830487070731,14.986445495629935
PAIR_0401,0,2024-08-27,32.7439579218544,-114.34785662309538,11.28340075877384,0.18150000000000002,0.8971291298121371,35.69499359130862,5.280063587309963,5.182915287442622,15.503001314568147
PAIR_0402,1,2024-08-27,36.37727743042002,-118.77075528986254,30.181168374905237,0.6857000000000001,15.91848160393731,21.08569997151693,1.568121096205941,1.7455025343241957,6.350302308645405
PAIR_0402,0,2024-08-27,35.998169488503045,-119.04693812876873,29.28270063450879,0.33990000000000004,0.5147664115141318,26.192226664225302,1.9034619424488797,2.4041866308625264,6.735860999109883
PAIR_0403,1,2024-08-27,36.35032797189644,-118.75278898418014,30.181168374905237,0.6324500000000001,13.228805198406985,21.08569997151693,1.568121096205941,1.7455025343241957,6.350302308645405
PAIR_0403,0,2024-08-27,36.036445767385096,-118.63981048729092,28.11006781279186,0.6456500000000001,18.614898783415466,19.860927836100302,1.6097129213207622,1.6665170386331076,7.371765239955694
PAIR_0404,1,2024-08-27,36.422193194626004,-118.77973844270373,30.181168374905237,0.6726500000000001,19.642461571152523,21.08569997151693,1.568121096205941,1.7455025343241957,6.350302308645405
PAIR_0404,0,2024-08-27,36.2197048028712,-118.99005027765357,29.442820810827136,0.44665000000000005,4.860935028275963,25.753505961100302,2.03787397083969,2.337320224195898,6.662056459360839
PAIR_0405,1,2024-08-27,32.568420625753255,-114.97088163803696,13.11750681347943,0.4955,0.06878675533302518,35.32023773193362,5.046065363990475,4.9720947309134225,14.601437018844049
PAIR_0405,0,2024-08-27,32.97592321527911,-115.03994673258974,12.740132241605107,0.0888,0.41608831832170146,34.53931325276693,5.5790276274249395,4.78263065015269,14.790724127598482
PAIR_0406,1,2024-08-28,39.359684173696834,-122.01367346553401,28.689135515882935,0.5451,0.3054543870176209,28.927842712402366,1.110036575408315,2.8445004540766172,6.9987447724608
PAIR_0406,0,2024-08-28,39.40085643229417,-122.33291787701567,31.333224857537108,0.5186000000000001,2.1345575526693312,27.613877868652366,1.8880283999231997,2.537687090988236,5.71722092282572
PAIR_0407,1,2024-08-28,36.44015950030839,-118.77075528986254,27.86427924145291,0.5844,18.17076823149191,22.629258728027366,1.4262023831611272,1.9815409331361618,7.464454169623909
PAIR_0407,0,2024-08-28,36.06391413807496,-118.62760583843205,28.937001951121772,0.5800000000000001,11.345585782158416,20.720323181152366,1.25807226999263,1.7371495312737812,6.960384652149242
PAIR_0408,1,2024-08-28,36.35931112473764,-118.74380583133896,29.65312804379571,0.67255,7.287330026869764,17.918565368652366,0.7106548889386959,1.4444867165645907,6.640529009344838
PAIR_0408,0,2024-08-28,36.31208096021653,-118.51441161086555,25.832289550322002,0.45030000000000003,11.753450465297215,19.100612894694052,1.2097078097374818,1.6399605990944992,8.487806618835917
PAIR_0409,1,2024-08-28,39.37765047937923,-121.6543473518862,33.27743227314831,0.5557,0.0,27.848659769694052,1.9869298908990338,2.4998455784204165,4.762476347604431
PAIR_0409,0,2024-08-28,39.75625298757307,-121.9389592841273,34.28516855146423,0.5283,0.09511189245171178,26.390407816569052,1.7993834629265721,2.260385581954198,4.286439242250635
PAIR_0410,1,2024-08-28,36.395243736102415,-118.76177213702134,27.86427924145291,0.6595000000000001,19.467254543232922,22.629258728027366,1.4262023831611272,1.9815409331361618,7.464454169623909
PAIR_0410,0,2024-08-28,36.39413484737747,-119.06867934667515,24.431687625346186,0.46190000000000003,0.889960176235659,27.201442972819052,2.5334233894995175,2.7261836255218452,9.100187934649126
PAIR_0411,1,2024-08-28,38.91950968447827,-115.43800558577911,13.675176076651951,0.2933,20.139762957960365,19.84320729573568,6.524999190181653,1.998943123691723,14.400939709413922
PAIR_0411,0,2024-08-28,39.01015428787896,-115.76384847223613,14.465381215784515,0.1295,1.1901716726887264,21.683864847819052,5.88709314111321,2.2181925501758197,14.006834136484095
PAIR_0412,1,2024-08-28,36.35032797189644,-118.72583952565657,29.65312804379571,0.6476500000000001,15.424788237754614,17.918565368652366,0.7106548889386959,1.4444867165645907,6.640529009344838
PAIR_0412,0,2024-08-28,36.51965754639041,-118.30449387729502,20.379651308506197,0.02725,20.901562089864044,12.877793884277366,2.5324794001928943,1.1829920345450915,11.185911639772488
PAIR_0413,1,2024-08-28,36.35032797189644,-118.71685637281537,29.65312804379571,0.633,24.30864295326783,17.918565368652366,0.7106548889386959,1.4444867165645907,6.640529009344838
PAIR_0413,0,2024-08-28,36.554742650302735,-119.15818985391151,24.441331248926303,0.5076,10.568587084508403,26.824815368652366,2.4100833457816866,2.666272810692794,9.098689031174592
PAIR_0414,1,2024-08-28,36.38626058326122,-118.75278898418014,27.86427924145291,0.42460000000000003,26.3237221379169,22.629258728027366,1.4262023831611272,1.9815409331361618,7.464454169623909
PAIR_0414,0,2024-08-28,36.032917489885534,-119.03128144910237,26.417291303217127,0.4551,0.09218869666115616,27.506944274902366,1.7766105040826088,2.702428176672501,8.12536953853577
PAIR_0415,1,2024-08-28,38.94645914300185,-115.43800558577911,13.675176076651951,0.30060000000000003,13.774888991349657,19.84320729573568,6.524999190181653,1.998943123691723,14.400939709413922
PAIR_0415,0,2024-08-28,38.71226742331532,-115.78878906498798,12.195656508161028,0.2102,5.520124533052332,22.229112243652366,4.428564479075696,2.354026730962779,15.111200359990976
PAIR_0416,1,2024-08-28,38.937475990160664,-115.41105612725553,13.675176076651951,0.33005,11.190377951281086,19.84320729573568,6.524999190181653,1.998943123691723,14.400939709413922
PAIR_0416,0,2024-08-28,38.730178445674426,-115.2317580306729,11.39287296008087,0.17325000000000002,1.5667335697966343,25.18231862386068,5.750738138045652,2.837410939799934,15.491006344238508
PAIR_0417,1,2024-08-28,39.38663363222042,-121.6633305047274,33.27743227314831,0.58865,0.057968163882486136,27.848659769694052,1.9869298908990338,2.4998455784204165,4.762476347604431
PAIR_0417,0,2024-08-28,39.60533751225853,-121.95806349589269,31.23982626790076,0.5821500000000001,0.16125092125332285,27.81903737386068,1.4024673135181975,2.5717419619314237,5.760711728332759
PAIR_0418,1,2024-08-28,38.89256022595468,-115.42003928009673,13.675176076651951,0.10995,30.138213362532888,19.84320729573568,6.524999190181653,1.998943123691723,14.400939709413922
PAIR_0418,0,2024-08-28,38.65006034028009,-115.35556821214023,11.286254080346538,0.1822,2.1418282768368773,23.869655863444052,4.90850459971363,2.6264194952630344,15.54830839112382
PAIR_0419,1,2024-08-28,34.21233759569198,-119.13008140351035,84.47276667266298,0.33735000000000004,0.13548169528824927,20.344509379069052,4.655727033032637,0.3708736982937255,-20.088422950725
PAIR_0419,0,2024-08-28,33.92644874400586,-119.10685255097206,,,0.0,,,,
PAIR_0420,1,2024-08-28,36.395243736102415,-118.77075528986254,27.86427924145291,0.6595000000000001,17.803704408232562,22.629258728027366,1.4262023831611272,1.9815409331361618,7.464454169623909
PAIR_0420,0,2024-08-28,36.0962853370501,-118.42749379153416,25.626804990323503,0.47855000000000003,16.945828158672157,19.54755299886068,0.6700642296030127,1.690884454200609,8.583804139585782
PAIR_0421,1,2024-08-29,39.359684173696834,-122.01367346553401,27.489853991184095,0.5451,0.3054543870176209,28.444759623209677,3.254632375657294,2.8125240090517405,7.5911902831319065
PAIR_0421,0,2024-08-29,39.136275873519686,-121.62740689941077,29.988339456167445,0.2816,0.09458098276984792,27.80250701904299,4.3340120112238445,2.6160268775882094,6.373784204662786
PAIR_0422,1,2024-08-29,36.35931112473764,-118.74380583133896,30.69272697919872,0.67255,7.287330026869764,17.903255716959677,0.6638161326158312,1.4217695919177904,6.135166141068816
PAIR_0422,0,2024-08-29,36.427338904049314,-118.37013540886142,23.876062436616007,0.0863,4.165463071761337,17.632992045084677,1.1493109062178635,1.535246652748465,9.452137783769839
PAIR_0423,1,2024-08-29,36.395243736102415,-118.76177213702134,28.992550675699537,0.6595000000000001,19.467254543232922,22.470313008626306,0.9873615341692514,1.9318211987411396,6.915560584653722
PAIR_0423,0,2024-08-29,36.503719553207084,-118.94420444304843,27.84090525885517,0.5968,14.283631153196223,25.86232147216799,1.1670946282762493,2.4058345594457173,7.444354821091278
PAIR_0424,1,2024-08-29,36.35032797189644,-118.72583952565657,30.69272697919872,0.6476500000000001,15.424788237754614,17.903255716959677,0.6638161326158312,1.4217695919177904,6.135166141068816
PAIR_0424,0,2024-08-29,36.15538552328978,-118.57618513069409,31.38390766921262,0.3753,20.93748607319786,19.420752461751306,0.9695255021899345,1.5477501362005237,5.782399633033759
PAIR_0425,1,2024-08-29,36.35032797189644,-118.71685637281537,30.69272697919872,0.633,24.308642953267828,17.903255716959677,0.6638161326158312,1.4217695919177904,6.135166141068816
PAIR_0425,0,2024-08-29,36.0847944715744,-118.59248090933197,31.47341393511191,0.22185000000000002,21.00742648107711,20.797217305501306,0.9873168922263886,1.683092021568066,5.723665511012202
PAIR_0426,1,2024-08-29,36.38626058326122,-118.75278898418014,28.992550675699537,0.42460000000000003,26.3237221379169,22.470313008626306,0.9873615341692514,1.9318211987411396,6.915560584653722
PAIR_0426,0,2024-08-29,36.334516713285154,-119.22433198778661,29.6282301337482,0.46345000000000003,0.21587948378536284,28.226660664876306,1.1094719772502681,2.6952233577190308,6.545742436470704
PAIR_0427,1,2024-08-29,36.40422688894361,-118.80668790122732,28.992550675699537,0.6551,6.084529074895102,22.470313008626306,0.9873615341692514,1.9318211987411396,6.915560584653722
PAIR_0427,0,2024-08-29,36.68623176612942,-118.9018006677656,28.578173723755828,0.49610000000000004,8.7438109331562,18.84547576904299,0.8717560010508266,1.5543015737785078,7.153977364445112
PAIR_0428,1,2024-08-29,36.35032797189644,-118.81567105406852,28.992550675699537,0.6786500000000001,10.970976688765381,22.470313008626306,0.9873615341692514,1.9318211987411396,6.915560584653722
PAIR_0428,0,2024-08-29,36.47655406678921,-119.30234834298624,27.499318649450483,0.5707,0.057968163882486136,29.17311248779299,1.0024267767295891,2.933227467599654,7.579542797559439
PAIR_0429,1,2024-08-29,39.745959745868234,-119.9744977705827,23.515079030477228,0.2349,23.62116597439402,21.305599466959677,0.5734365660034899,1.9381213171464704,9.597411066030892
PAIR_0429,0,2024-08-29,39.965836223715556,-119.98918770401873,22.542205548436236,0.2237,1.0111364925127213,23.14674530029299,1.2487376112531636,2.195446331202001,10.05711879513283
PAIR_0430,1,2024-08-29,39.745959745868234,-119.9655146177415,23.515079030477228,0.23925000000000002,4.297076711158294,21.305599466959677,0.5734365660034899,1.9381213171464704,9.597411066030892
PAIR_0430,0,2024-08-29,40.16124056630702,-120.04269583561357,19.895932475622658,0.1971,0.07585271117684263,25.65675506591799,2.417051980697604,2.6384091258529336,11.33128963848384
PAIR_0431,1,2024-08-29,36.395243736102415,-118.77075528986254,28.992550675699537,0.6595000000000001,17.803704408232562,22.470313008626306,0.9873615341692514,1.9318211987411396,6.915560584653722
PAIR_0431,0,2024-08-29,36.788281265794495,-118.53534889205437,24.75962903989142,0.34405,30.244960402937142,14.731706237792991,1.00422722824292,1.2610716056837639,9.047715007301775
PAIR_0432,1,2024-08-29,38.03017755319994,-119.73195264387043,33.754905179690695,0.06385,5.510274396117325,19.197363789876306,0.24687094050010214,1.4736373343772307,4.63084369569891
PAIR_0432,0,2024-08-29,37.644639919200294,-119.53150834650988,28.88810515324859,0.19005,7.542241113035972,16.363867696126306,0.6637575470272874,1.323334216325672,7.028257130688836
PAIR_0433,1,2024-08-29,36.395243736102415,-118.73482267849776,30.69272697919872,0.5703,20.847706541857765,17.903255716959677,0.6638161326158312,1.4217695919177904,6.135166141068816
PAIR_0433,0,2024-08-29,36.08099394030974,-118.98265862169514,28.0877187948461,0.42475,3.4502212461987263,27.73048553466799,1.2065062695356092,2.675780353809967,7.305284850564066
PAIR_0434,1,2024-08-29,36.38626058326122,-118.78872159554493,28.992550675699537,0.66295,15.023913529393152,22.470313008626306,0.9873615341692514,1.9318211987411396,6.915560584653722
PAIR_0434,0,2024-08-29,36.570920499892146,-118.4750703047367,26.979587064132783,0.00615,14.040047596084738,13.460466003417991,0.974925867149169,1.1270228278733772,7.982692974154208
PAIR_0435,1,2024-08-29,36.368294277578826,-118.77075528986254,28.992550675699537,0.6531,16.156281898834973,22.470313008626306,0.9873615341692514,1.9318211987411396,6.915560584653722
PAIR_0435,0,2024-08-29,36.70895713888606,-118.85577348875464,28.578173723755828,0.26275000000000004,0.7974488141346883,18.84547576904299,0.8717560010508266,1.5543015737785078,7.153977364445112
PAIR_0436,1,2024-08-30,39.359684173696834,-122.01367346553401,29.883462355301077,0.5451,0.3054543870176209,28.28358866373702,5.793154751135332,2.694347035115384,6.42011402446852
PAIR_0436,0,2024-08-30,39.174077953712086,-122.30336907945393,26.13749802585703,0.47040000000000004,1.9741690003957804,28.46962381998702,2.501584989331711,2.8691156650420626,8.253557289851493
PAIR_0437,1,2024-08-30,36.44015950030839,-118.77075528986254,26.828412540229824,0.5844,18.17076823149191,22.84120585123702,1.2360241919700536,2.0359818808791807,7.96788432796703
PAIR_0437,0,2024-08-30,36.658021164244765,-119.01172351775811,25.195808338202276,0.59045,3.037147009595894,21.92510884602865,1.4809226961004316,1.9686968669558573,8.77266470356534
PAIR_0438,1,2024-08-30,36.35931112473764,-118.74380583133896,27.85126456644252,0.67255,7.287330026869764,18.29921366373702,0.8422948468770383,1.5173401974725353,7.513013323720279
PAIR_0438,0,2024-08-30,36.224265868690956,-118.21787756921331,18.709860074400517,0.5158,5.757989968237115,16.751931762695335,1.8711778379663297,1.5505391675236502,11.969567959548174
PAIR_0439,1,2024-08-30,38.84764446174871,-115.4469887386203,14.275407552735638,0.336,23.170201949513114,22.61073710123702,1.5802437426378224,2.3521778337940003,14.094832254171122
PAIR_0439,0,2024-08-30,38.59496756230173,-115.8196458849661,13.280329618324155,0.13945000000000002,8.904786902362085,24.013162231445335,1.972084602688079,2.58960361145536,14.573825834840243
PAIR_0440,1,2024-08-30,38.91950968447827,-115.4739381971439,13.787991490837776,0.312,8.366763010713422,21.98524881998702,2.636170651633698,2.2772630058654406,14.33566773611899
PAIR_0440,0,2024-08-30,38.61663779255975,-115.54793140998001,13.934903113263978,0.11220000000000001,0.13764191946214407,24.484109497070335,1.1169019632829331,2.643599896468046,14.251832212853612
PAIR_0441,1,2024-08-30,36.395243736102415,-118.76177213702134,26.828412540229827,0.6595000000000001,19.467254543232922,22.84120585123702,1.2360241919700536,2.0359818808791807,7.967884327967028
PAIR_0441,0,2024-08-30,36.48059214195506,-118.37947648694987,19.516862725430116,0.2783,12.944800234825728,14.02870585123702,2.0233444620630063,1.2889638393317757,11.596077177583632
PAIR_0442,1,2024-08-30,38.91950968447827,-115.43800558577911,13.975179874876098,0.2933,20.139762957960365,20.609353637695335,2.1394516773292547,2.088572218086154,14.251106861592369
PAIR_0442,0,2024-08-30,39.1837894707714,-115.50415502716136,15.846118200126794,0.2822,3.643835864499968,19.39271952311202,4.4102064931418505,1.8949244371206964,13.346308499914338
PAIR_0443,1,2024-08-30,36.38626058326122,-118.82465420690971,26.828412540229827,0.6161,6.131651196030429,22.84120585123702,1.2360241919700536,2.0359818808791807,7.967884327967028
PAIR_0443,0,2024-08-30,36.12281782365228,-118.58183005424732,27.982692530538312,0.33580000000000004,16.832049310646163,21.23061014811202,1.2575800337774439,1.8165431774239837,7.420376212737988
PAIR_0444,1,2024-08-30,38.8656107674311,-115.4559718914615,13.787991490837776,0.1831,7.111726416770173,21.98524881998702,2.636170651633698,2.2772630058654406,14.33566773611899
PAIR_0444,0,2024-08-30,38.43947865978909,-115.59493415506861,14.26630084247985,0.053200000000000004,0.13754578982580687,25.19146626790365,1.3806949220674556,2.7468911406003085,14.086389432855288
PAIR_0445,1,2024-08-30,36.35032797189644,-118.72583952565657,27.85126456644252,0.6476500000000001,15.424788237754614,18.29921366373702,0.8422948468770383,1.5173401974725353,7.513013323720279
PAIR_0445,0,2024-08-30,36.73716148694111,-118.68760390492079,30.53437212649711,0.5444,14.745442749681573,16.30572408040365,0.4250323142678707,1.2879191972964983,6.229241612879325
PAIR_0446,1,2024-08-30,36.422193194626004,-118.83363735975091,26.828412540229824,0.66495,14.599643691518624,22.84120585123702,1.2360241919700536,2.0359818808791807,7.96788432796703
PAIR_0446,0,2024-08-30,36.238869683154526,-118.50904930096537,25.596560145793816,0.38175000000000003,3.964172451225037,21.01576639811202,1.0960093429555378,1.8521496974430491,8.585375165002239
PAIR_0447,1,2024-08-30,36.38626058326122,-118.75278898418014,26.828412540229827,0.42460000000000003,26.3237221379169,22.84120585123702,1.2360241919700536,2.0359818808791807,7.967884327967028
PAIR_0447,0,2024-08-30,36.78489496775954,-118.87472633274464,27.35739803021265,0.4743,11.964909873300671,19.67266743977865,0.5462566339895852,1.6644190781069188,7.740081397784817
PAIR_0448,1,2024-08-30,38.8656107674311,-115.43800558577911,13.975179874876098,0.22605,4.20360737075106,20.609353637695335,2.1394516773292547,2.088572218086154,14.251106861592369
PAIR_0448,0,2024-08-30,38.632294214883586,-115.30064223468908,14.955994053430679,0.19190000000000002,5.3364289950122785,23.272195434570335,0.18512361527856913,2.428798172014108,13.759302268567874
PAIR_0449,1,2024-08-30,36.43117634746719,-118.73482267849776,27.85126456644252,0.6182000000000001,8.114881988663706,18.29921366373702,0.8422948468770383,1.5173401974725353,7.513013323720279
PAIR_0449,0,2024-08-30,36.61915213176904,-118.57133443079479,28.607638253524748,-0.0151,10.819985989435422,15.49932759602865,0.9254356315187499,1.257140463362624,7.1731439333440985
PAIR_0450,1,2024-08-30,36.40422688894361,-118.80668790122732,26.828412540229827,0.6551,6.084529074895102,22.84120585123702,1.2360241919700536,2.0359818808791807,7.967884327967028
PAIR_0450,0,2024-08-30,36.31293665610304,-119.03516231891592,27.43348675076814,0.47475,4.511475607222457,26.090310668945335,1.938467280052166,2.4522520525959335,7.641414492410314
